txn_id,expected_outcome,reason
TXN21000,MATCH,exact
TXN21001,EXCEPTION,partial_payment
TXN21002,MATCH,exact
TXN21003,EXCEPTION,missing_ledger_entry
TXN21004,MATCH,exact
TXN21005,MATCH,fee_adjusted_boundary
TXN21006,MATCH,exact
TXN21007,EXCEPTION,settlement_exceeds_ledger
TXN21008,EXCEPTION,missing_settlement
TXN21009,EXCEPTION,partial_payment
TXN21010,EXCEPTION,duplicate_settlement
TXN21011,MATCH,exact
TXN21012,MATCH,fee_adjusted
TXN21013,MATCH,exact
TXN21014,MATCH,fee_adjusted
TXN21015,EXCEPTION,partial_payment
TXN21016,MATCH,fee_adjusted
TXN21017,MATCH,timing_offset
TXN21018,MATCH,exact
TXN21019,MATCH,exact
TXN21020,MATCH,exact
TXN21021,MATCH,exact
TXN21022,MATCH,fee_adjusted
TXN21023,EXCEPTION,missing_ledger_entry
TXN21024,MATCH,fee_adjusted
TXN21025,EXCEPTION,missing_settlement
TXN21026,MATCH,timing_offset
TXN21027,MATCH,timing_offset
TXN21028,EXCEPTION,missing_settlement
TXN21029,MATCH,exact
TXN21030,MATCH,fee_adjusted
TXN21031,MATCH,fee_adjusted_boundary
TXN21032,EXCEPTION,partial_payment
TXN21033,MATCH,timing_offset
TXN21034,EXCEPTION,excessive_settlement_delay
TXN21035,MATCH,exact
TXN21036,MATCH,exact
TXN21037,MATCH,exact
TXN21038,MATCH,exact
TXN21039,MATCH,exact
TXN21040,MATCH,fee_adjusted_boundary
TXN21041,MATCH,exact
TXN21042,MATCH,exact
TXN21043,MATCH,exact
TXN21044,EXCEPTION,settlement_exceeds_ledger
TXN21045,EXCEPTION,excessive_settlement_delay
TXN21046,MATCH,exact
TXN21047,EXCEPTION,settlement_exceeds_ledger
TXN21048,MATCH,fee_adjusted
TXN21049,MATCH,exact
TXN21050,MATCH,timing_offset
TXN21051,EXCEPTION,excessive_settlement_delay
TXN21052,MATCH,exact
TXN21053,MATCH,fee_adjusted
TXN21054,EXCEPTION,duplicate_settlement
