ledger_ref,expected_amount,order_date
TXN1030,13487.78,2026-07-12
TXN1028,4120.23,2026-07-24
TXN1048,1467.67,2026-07-27
TXN1006,6408.89,2026-07-19
TXN1012,8136.18,2026-07-03
TXN1002,10215.15,2026-07-03
TXN1008,10532.46,2026-07-09
TXN1013,4539.04,2026-07-20
TXN1016,13023.96,2026-07-09
TXN1044,8182.81,2026-07-30
TXN1024,12114.68,2026-07-09
TXN1001,3824.4,2026-07-24
TXN1041,7713.69,2026-07-28
TXN1052,6462.44,2026-07-30
TXN1027,13293.31,2026-07-15
TXN1046,13950.66,2026-07-08
TXN1050,2100.19,2026-07-31
TXN1029,8176.86,2026-07-19
TXN1023,12674.21,2026-07-08
TXN1057,8906.97,2026-07-19
TXN1051,2643.88,2026-07-28
TXN1039,6634.53,2026-07-01
TXN1010,5822.92,2026-07-28
TXN1034,6447.97,2026-07-13
TXN1047,3764.9,2026-07-31
TXN1020,9597.68,2026-07-24
TXN1045,9064.38,2026-07-01
TXN1058,306.42,2026-07-21
TXN1042,4616.98,2026-07-17
TXN1003,6444.44,2026-07-03
TXN1035,9019.15,2026-07-17
TXN1049,14674.17,2026-07-25
TXN1055,6683.88,2026-07-15
TXN1056,3869.0,2026-07-11
TXN1059,3588.34,2026-07-28
TXN1037,1895.37,2026-07-25
TXN1022,10384.8,2026-07-22
TXN1053,11377.92,2026-07-07
TXN1031,14960.42,2026-07-17
TXN1011,9135.15,2026-07-24
TXN1021,2618.36,2026-07-09
TXN1026,4857.23,2026-07-16
TXN1018,5458.01,2026-07-09
TXN1054,4813.4,2026-07-21
TXN1025,3322.55,2026-07-29
TXN1009,3386.64,2026-07-04
TXN1019,14062.49,2026-07-03
TXN1036,14571.96,2026-07-22
TXN1014,8744.81,2026-07-03
TXN1038,11575.26,2026-07-04
TXN1005,3142.8,2026-07-23
TXN1007,12179.57,2026-07-25
TXN1040,13162.62,2026-07-17
TXN1043,3143.88,2026-07-25
TXN1033,2462.05,2026-07-26
TXN1000,9663.52,2026-07-24
