ledger_ref,expected_amount,order_date
TXNS100000,16259.25,2026-01-26
TXNS100001,3714.57,2026-01-24
TXNS100002,45494.23,2026-01-03
TXNS100003,20966.79,2026-01-06
TXNS100004,3049.61,2026-03-02
TXNS100005,31408.92,2026-02-06
TXNS100006,2574.51,2026-01-03
TXNS100007,6745.42,2026-01-10
TXNS100008,28588.59,2026-01-07
TXNS100009,31981.78,2026-01-07
TXNS100010,3233.17,2026-02-09
TXNS100011,34051.96,2026-02-19
TXNS100012,29319.54,2026-01-24
TXNS100013,39739.54,2026-01-06
TXNS100014,26307.31,2026-02-16
TXNS100015,30487.06,2026-01-08
TXNS100016,8331.61,2026-01-10
TXNS100017,48104.75,2026-02-18
TXNS100018,39475.8,2026-01-22
TXNS100019,29759.06,2026-01-05
TXNS100020,23757.51,2026-01-04
TXNS100021,15549.41,2026-01-19
TXNS100022,44363.31,2026-01-02
TXNS100023,30584.89,2026-01-04
TXNS100024,14442.85,2026-01-26
TXNS100025,43583.96,2026-01-11
TXNS100026,27517.05,2026-02-22
TXNS100027,27555.96,2026-01-23
TXNS100028,19084.02,2026-01-10
TXNS100029,7649.79,2026-01-01
TXNS100030,29497.26,2026-01-19
TXNS100031,21005.43,2026-02-09
TXNS100032,47659.59,2026-01-30
TXNS100033,43738.21,2026-01-26
TXNS100034,5266.5,2026-01-04
TXNS100035,49234.91,2026-01-11
TXNS100036,30076.29,2026-01-01
TXNS100037,26877.27,2026-02-09
TXNS100038,43729.19,2026-01-10
TXNS100039,47777.85,2026-01-31
TXNS100040,42461.95,2026-01-31
TXNS100041,4385.64,2026-02-17
TXNS100042,13311.37,2026-02-03
TXNS100043,47554.18,2026-01-10
TXNS100044,45715.87,2026-02-11
TXNS100045,13129.65,2026-02-28
TXNS100046,38619.7,2026-02-10
TXNS100047,40594.41,2026-02-21
TXNS100048,20094.15,2026-01-13
TXNS100049,17842.57,2026-01-02
TXNS100050,13032.8,2026-01-29
TXNS100051,49403.1,2026-01-06
TXNS100052,11419.61,2026-01-22
TXNS100053,31240.91,2026-01-31
TXNS100054,32192.34,2026-02-28
TXNS100055,35603.5,2026-01-31
TXNS100056,31828.53,2026-02-21
TXNS100057,23211.71,2026-02-16
TXNS100058,49656.31,2026-01-10
TXNS100059,23321.16,2026-02-09
TXNS100060,32897.69,2026-01-10
TXNS100061,6636.09,2026-02-21
TXNS100062,32518.77,2026-01-28
TXNS100063,9820.79,2026-01-02
TXNS100064,14719.04,2026-02-18
TXNS100065,13042.3,2026-02-23
TXNS100066,45509.85,2026-02-27
TXNS100067,29209.1,2026-02-22
TXNS100068,26638.07,2026-02-25
TXNS100069,9237.08,2026-02-19
TXNS100070,7163.79,2026-02-05
TXNS100071,34148.34,2026-02-20
TXNS100072,2935.45,2026-01-18
TXNS100073,4977.49,2026-02-05
TXNS100074,44711.2,2026-01-29
TXNS100075,48670.68,2026-02-14
TXNS100076,25456.99,2026-02-02
TXNS100077,43839.12,2026-03-01
TXNS100078,47169.02,2026-01-09
TXNS100079,19678.98,2026-01-05
TXNS100080,21474.1,2026-02-12
TXNS100081,6205.26,2026-03-02
TXNS100082,33046.8,2026-01-17
TXNS100083,11057.43,2026-01-26
TXNS100084,33424.87,2026-01-11
TXNS100085,49704.22,2026-01-22
