ledger_ref,expected_amount,order_date
TXN21004,3110.81,2026-08-23
TXN21022,15505.8,2026-08-02
TXN21012,4737.14,2026-08-28
TXN21001,11539.04,2026-08-16
TXN21053,3069.65,2026-08-28
TXN21027,10825.85,2026-08-20
TXN21006,8136.15,2026-08-01
TXN21052,8747.61,2026-08-03
TXN21000,15659.74,2026-08-29
TXN21017,9464.24,2026-08-28
TXN21019,1808.73,2026-08-19
TXN21049,5366.86,2026-08-02
TXN21014,8613.39,2026-08-07
TXN21031,11323.59,2026-08-13
TXN21042,19292.68,2026-08-10
TXN21046,3836.03,2026-08-13
TXN21024,5139.76,2026-08-29
TXN21054,11007.36,2026-08-07
TXN21018,17876.86,2026-08-14
TXN21039,15578.97,2026-08-09
TXN21002,17582.16,2026-08-21
TXN21026,16177.19,2026-08-06
TXN21036,16024.14,2026-08-02
TXN21010,13122.09,2026-08-01
TXN21037,7111.34,2026-08-13
TXN21043,14886.04,2026-08-24
TXN21028,2264.35,2026-08-31
TXN21038,14425.31,2026-08-14
TXN21021,10551.26,2026-08-02
TXN21051,18289.66,2026-08-19
TXN21011,1243.1,2026-08-24
TXN21007,12896.42,2026-08-06
TXN21045,15208.05,2026-08-18
TXN21013,7227.49,2026-08-15
TXN21032,9136.43,2026-08-24
TXN21033,2831.38,2026-08-26
TXN21048,9455.11,2026-08-11
TXN21050,13534.42,2026-08-06
TXN21040,15044.95,2026-08-06
TXN21044,3510.73,2026-08-28
TXN21005,8051.35,2026-08-27
TXN21015,2176.23,2026-08-07
TXN21034,8992.45,2026-08-08
TXN21041,13574.86,2026-08-28
TXN21030,11673.77,2026-08-12
TXN21008,6715.06,2026-08-18
TXN21020,17162.13,2026-08-09
TXN21016,10431.93,2026-08-05
TXN21047,14913.29,2026-08-05
TXN21009,9404.87,2026-08-05
TXN21035,10835.83,2026-08-30
TXN21029,1117.35,2026-08-28
TXN21025,11311.76,2026-08-05
