settlement_ref,paid_amount,settle_date
TXN1053,11377.92,2026-07-07
TXN1000,9663.52,2026-07-24
TXN1041,7559.42,2026-07-28
TXN1023,12674.21,2026-07-08
TXN1024,12114.68,2026-07-09
TXN1015,9986.7,2026-07-03
TXN1029,7972.44,2026-07-19
TXN1046,13950.66,2026-07-08
TXN1006,6408.89,2026-07-22
TXN1054,4813.4,2026-07-21
TXN1014,8744.81,2026-07-03
TXN1059,3588.34,2026-07-28
TXN1039,6634.53,2026-07-01
TXN1017,9608.13,2026-07-06
TXN1026,2262.76,2026-07-16
TXN1008,10532.46,2026-07-09
TXN1043,3143.88,2026-07-25
TXN1016,13023.96,2026-07-09
TXN1050,2100.19,2026-07-31
TXN1002,10215.15,2026-07-03
TXN1022,10384.8,2026-07-24
TXN1001,3824.4,2026-07-24
TXN1019,14062.49,2026-07-03
TXN1025,3239.49,2026-07-29
TXN1028,4120.23,2026-07-24
TXN1058,298.76,2026-07-21
TXN1037,1895.37,2026-07-25
TXN1052,6462.44,2026-07-30
TXN1007,12179.57,2026-07-25
TXN1027,13293.31,2026-07-17
TXN1021,2558.14,2026-07-09
TXN1057,5069.87,2026-07-19
TXN1004,3643.38,2026-07-01
TXN1010,5822.92,2026-07-28
TXN1005,3142.8,2026-07-23
TXN1040,13162.62,2026-07-21
TXN1056,3869.0,2026-07-11
TXN1009,3386.64,2026-07-04
TXN1035,8811.71,2026-07-17
TXN1033,2462.05,2026-07-26
TXN1030,10710.96,2026-07-12
TXN1048,1467.67,2026-07-27
TXN1045,9064.38,2026-07-01
TXN1055,6683.88,2026-07-19
TXN1020,9597.68,2026-07-24
TXN1049,10478.12,2026-07-25
TXN1036,14571.96,2026-07-22
TXN1038,11575.26,2026-07-04
TXN1003,6315.55,2026-07-03
TXN1012,8136.18,2026-07-08
TXN1018,5458.01,2026-07-09
TXN1011,9135.15,2026-07-24
TXN1008,10532.46,2026-07-09
TXN1032,1545.46,2026-07-28
TXN1046,13950.66,2026-07-08
TXN1044,7978.24,2026-07-30
TXN1036,14571.96,2026-07-22
TXN1051,2643.88,2026-07-28
TXN1047,2901.26,2026-07-31
