settlement_ref,paid_amount,settle_date
TXN21010,13122.09,2026-08-01
TXN21027,10825.85,2026-08-24
TXN21034,8992.45,2026-08-28
TXN21051,18289.66,2026-09-02
TXN21032,3937.59,2026-08-24
TXN21054,11007.36,2026-08-07
TXN21052,8747.61,2026-08-03
TXN21002,17582.16,2026-08-21
TXN21007,15270.08,2026-08-06
TXN21001,3482.74,2026-08-16
TXN21054,11007.36,2026-08-07
TXN21047,15821.08,2026-08-05
TXN21040,14307.75,2026-08-06
TXN21045,15208.05,2026-09-01
TXN21042,19292.68,2026-08-10
TXN21031,10768.73,2026-08-13
TXN21017,9464.24,2026-09-03
TXN21009,5445.12,2026-08-05
TXN21049,5366.86,2026-08-02
TXN21039,15578.97,2026-08-09
TXN21044,4077.92,2026-08-28
TXN21023,9260.21,2026-08-21
TXN21053,2992.91,2026-08-28
TXN21026,16177.19,2026-08-10
TXN21016,10202.43,2026-08-05
TXN21019,1808.73,2026-08-19
TXN21029,1117.35,2026-08-28
TXN21021,10551.26,2026-08-02
TXN21022,15118.16,2026-08-02
TXN21035,10835.83,2026-08-30
TXN21046,3836.03,2026-08-13
TXN21036,16024.14,2026-08-02
TXN21006,8136.15,2026-08-01
TXN21014,8441.12,2026-08-07
TXN21037,7111.34,2026-08-13
TXN21018,17876.86,2026-08-14
TXN21012,4632.92,2026-08-28
TXN21048,9266.01,2026-08-11
TXN21043,14886.04,2026-08-24
TXN21003,16926.03,2026-08-21
TXN21005,7656.83,2026-08-27
TXN21015,978.09,2026-08-07
TXN21024,5047.24,2026-08-29
TXN21004,3110.81,2026-08-23
TXN21050,13534.42,2026-08-09
TXN21030,11440.29,2026-08-12
TXN21000,15659.74,2026-08-29
TXN21033,2831.38,2026-08-29
TXN21013,7227.49,2026-08-15
TXN21041,13574.86,2026-08-28
TXN21020,17162.13,2026-08-09
TXN21011,1243.1,2026-08-24
TXN21038,14425.31,2026-08-14
TXN21010,13122.09,2026-08-01
